q_str,t_str,a_str
张宇的性别是什么,<triple id=27>	张宇 ||| 性别 ||| 女,<answer id=27>	女
城关镇面积有多大,<triple id=28>	城关镇 ||| 面积 ||| 134.27平方公里,<answer id=28>	134.27平方公里
城关镇在哪个地区,<triple id=29>	城关镇 ||| 所属地区 ||| 中国西南,<answer id=29>	中国西南
和平村在哪个省市县镇,<triple id=30>	和平村 ||| 地理位置 ||| 山东省微山县南阳镇,<answer id=30>	山东省微山县南阳镇
西城社区是什么时候成立的,<triple id=31>	西城社区 ||| 成立时间 ||| 2006年6月,<answer id=31>	2006年6月
王辉是干什么的,<triple id=32>	王辉 ||| 职业 ||| 广东省广播电影电视局官员,<answer id=32>	广东省广播电影电视局官员
东创建国主要做什么生意,<triple id=33>	东创建国 ||| 经营范围 ||| 整车销售、售后服务、配件供应,<answer id=33>	整车销售、售后服务、配件供应
茴香中文学名叫什么,<triple id=34>	茴香 ||| 中文学名 ||| 茴香,<answer id=34>	茴香
王军是哪年哪月哪日出生,<triple id=35>	王军 ||| 出生年月 ||| 1962年7月,<answer id=35>	1962年7月
丹顶鹤所属什么界,<triple id=36>	丹顶鹤 ||| 界 ||| 动物界,<answer id=36>	动物界
王平还用过别的名字吗,<triple id=37>	王平 ||| 别名 ||| 原名王惟允，曾用名王明,<answer id=37>	原名王惟允，曾用名王明
有谁知到李军这个人都有什么成就,<triple id=38>	李军 ||| 主要成就 ||| 中国美术学会会员 中国陶瓷协会会员,<answer id=38>	中国美术学会会员 中国陶瓷协会会员
tcl是国企还是私企呀,<triple id=39>	tcl ||| 公司性质 ||| 私企,<answer id=39>	私企
城关镇的人口规模有多少,<triple id=40>	城关镇 ||| 人口 ||| 5万,<answer id=40>	5万
圆锥花序组是什么科植物的特点,<triple id=41>	圆锥花序组 ||| 科 ||| 石竹科caryophyllaceae,<answer id=41>	石竹科caryophyllaceae
匆匆那年英文怎样翻译,<triple id=42>	匆匆那年 ||| 英文名 ||| back in time,<answer id=42>	back in time
《兄弟》属于哪种小说,<triple id=43>	《兄弟》 ||| 类别 ||| 图书 > 小说 > 中国当代小说,<answer id=43>	图书 > 小说 > 中国当代小说
刘勇的代表作品有什么,<triple id=44>	刘勇 ||| 代表作品 ||| 《中国现代作家的宗教文化情结》,<answer id=44>	《中国现代作家的宗教文化情结》
多花秋海棠属于哪个门的植物,<triple id=45>	多花秋海棠 ||| 门 ||| 被子植物门 angiospermae,<answer id=45>	被子植物门 angiospermae
类胡萝卜素是做什么用的,<triple id=46>	类胡萝卜素 ||| 性质 ||| 色素,<answer id=46>	色素
王军老家在哪,<triple id=47>	王军 ||| 籍贯 ||| 甘肃高台,<answer id=47>	甘肃高台
命运石之门是哪一种类型的游戏,<triple id=48>	命运石之门 ||| 游戏类型 ||| 假想科学adv,<answer id=48>	假想科学adv
圆锥花序组是哪个目的植物的特点,<triple id=49>	圆锥花序组 ||| 目 ||| 中央种子目centrospermae,<answer id=49>	中央种子目centrospermae
凤凰山在哪里呀,<triple id=50>	凤凰山 ||| 地点 ||| 山西省定襄县,<answer id=50>	山西省定襄县
谁知道夜来香属于哪个纲的植物,<triple id=51>	夜来香 ||| 纲 ||| 双子叶植物纲(magnoliopsida)，又称木兰纲。,<answer id=51>	双子叶植物纲(magnoliopsida)，又称木兰纲。
亚历山大一世是哪一天去世的,<triple id=52>	亚历山大一世 ||| 逝世日期 ||| 前323年6月10日,<answer id=52>	前323年6月10日
李明是什么族的人,<triple id=53>	李明 ||| 民族 ||| 汉族,<answer id=53>	汉族
吉字拼音怎样拼,<triple id=54>	吉字 ||| 拼音 ||| ji zi,<answer id=54>	ji zi
富兰克林县英文怎样说,"<triple id=55>	富兰克林县 ||| 外文名称 ||| franklin county, maine","<answer id=55>	franklin county, maine"
香橼的拉丁学名怎样说,<triple id=56>	香橼 ||| 拉丁学名 ||| citrus medic l.,<answer id=56>	citrus medic l.
花园村属于什么行政区类别,<triple id=57>	花园村 ||| 行政区类别 ||| 乡村,<answer id=57>	乡村
辣子鸡属于八大菜系中的哪一种,<triple id=58>	辣子鸡 ||| 分类 ||| 湘菜，辣菜,<answer id=58>	湘菜，辣菜
圆锥花序组是什么属的植物才有的特点,<triple id=59>	圆锥花序组 ||| 属 ||| 石头花属gypsophila,<answer id=59>	石头花属gypsophila
打乒乓球的王皓有多高,<triple id=60>	王皓 ||| 身高 ||| 179cm,<answer id=60>	179cm
魔法少女奈叶都在什么地区播出,<triple id=61>	魔法少女奈叶 ||| 地区 ||| 日本 香港 台湾,<answer id=61>	日本 香港 台湾
秋日是什么朝代创作的,<triple id=62>	秋日 ||| 创作年代 ||| 唐朝,<answer id=62>	唐朝
哈姆雷特是谁导演的,<triple id=63>	哈姆雷特 ||| 导演 ||| 米歇尔·阿米瑞亚德,<answer id=63>	米歇尔·阿米瑞亚德
李派唱腔的特点是什么,<triple id=64>	李派 ||| 特点 ||| 文戏唱腔韵味清醇，武戏武功精湛,<answer id=64>	文戏唱腔韵味清醇，武戏武功精湛
江陵之战是哪一年爆发的,<triple id=65>	江陵之战 ||| 时间 ||| 219年,<answer id=65>	219年
蜢科又叫什么,<triple id=66>	蜢科 ||| 中文学名 ||| 虻科,<answer id=66>	虻科
哺乳动物属于什么界,<triple id=67>	哺乳动物 ||| 界 ||| 动物界animalia,<answer id=67>	动物界animalia
农历三月三是个什么节日,<triple id=68>	三月三 ||| 别称 ||| 上巳节,<answer id=68>	上巳节
李明在哪里出生的,<triple id=69>	李明 ||| 出生地 ||| 江苏常熟,<answer id=69>	江苏常熟
大家知道关山月属于什么体裁吗,<triple id=70>	关山月 ||| 文学体裁 ||| 诗歌,<answer id=70>	诗歌
长柄船蛆属于什么纲,<triple id=71>	长柄船蛆 ||| 纲 ||| 双壳纲,<answer id=71>	双壳纲
金手指是被子植物还是裸子植物,<triple id=72>	金手指 ||| 门 ||| 被子植物,<answer id=72>	被子植物
大花组是什么科的植物呢,<triple id=73>	大花组 ||| 科 ||| 石竹科 caryophyllaceae [cronquist系统],<answer id=73>	石竹科 caryophyllaceae [cronquist系统]
你知道哈姆雷特是哪个国家的电影吗,<triple id=74>	哈姆雷特 ||| 制片地区 ||| 美国,<answer id=74>	美国
费尔南多是什么项目的运动员,<triple id=75>	费尔南多 ||| 运动项目 ||| 足球队员,<answer id=75>	足球队员
比较好的福尔摩斯探案全集译者是谁呀,<triple id=76>	福尔摩斯探案全集 ||| 译者 ||| 朱莉莉,<answer id=76>	朱莉莉
打网球的李娜体重有多少,<triple id=77>	李娜 ||| 体重 ||| 65kg,<answer id=77>	65kg
大花组属于哪个目,<triple id=78>	大花组 ||| 目 ||| 石竹目 caryophyllales [cronquist系统],<answer id=78>	石竹目 caryophyllales [cronquist系统]
《犯罪学》是谁写的,<triple id=79>	《犯罪学》 ||| 作者 ||| 曹立群 任昕,<answer id=79>	曹立群 任昕
逸夫小学是九几年创办的,<triple id=80>	逸夫小学 ||| 创办时间 ||| 1996年,<answer id=80>	1996年
影片哈姆雷特的主演是谁,<triple id=81>	哈姆雷特 ||| 主演 ||| 伊桑·霍克，凯尔·麦克拉克伦，比尔·默瑞，列维·施瑞博尔，山姆·夏普德，朱丽娅·斯蒂尔斯,<answer id=81>	伊桑·霍克，凯尔·麦克拉克伦，比尔·默瑞，列维·施瑞博尔，山姆·夏普德，朱丽娅·斯蒂尔斯
王辉是哪个学校毕业的,<triple id=82>	王辉 ||| 毕业院校 ||| 华师大本科,<answer id=82>	华师大本科
霸气一词最早出现在哪里,<triple id=83>	霸气 ||| 出处 ||| 《江宁吴少府宅饯宴序》,<answer id=83>	《江宁吴少府宅饯宴序》
做辣子鸡需要准备什么食材,<triple id=84>	辣子鸡 ||| 主要食材 ||| 公鸡，糍粑辣椒，花椒，姜，大葱，大蒜，盐，酱油，味精，料酒，菜籽油,<answer id=84>	公鸡，糍粑辣椒，花椒，姜，大葱，大蒜，盐，酱油，味精，料酒，菜籽油
有人知道文庙面积有多大吗,<triple id=85>	文庙 ||| 占地面积 ||| 6647.95平方米,<answer id=85>	6647.95平方米
《兄弟》是哪个国家拍的,<triple id=86>	《兄弟》 ||| 语种 ||| 中文,<answer id=86>	中文
值得珍藏的《红楼梦》全本有哪个出版社出版的,<triple id=87>	《红楼梦》 ||| 出版社 ||| 吉林文史出版社,<answer id=87>	吉林文史出版社
《心理学与生活》这本书的副标题是什么,<triple id=88>	心理学与生活 ||| 副标题 ||| 教育部心理指导委员会推荐用书,<answer id=88>	教育部心理指导委员会推荐用书
阿尔法这个游戏有多大啊,<triple id=89>	阿尔法 ||| 游戏大小 ||| 114.92mb,<answer id=89>	114.92mb
大花组属于哪个属的植物,<triple id=90>	大花组 ||| 属 ||| 蝇子草属 silene,<answer id=90>	蝇子草属 silene
城隍庙地理位置在哪,<triple id=91>	城隍庙 ||| 地址 ||| 金华市区明月巷,<answer id=91>	金华市区明月巷
哈姆雷特在美国是什么时候上映的,<triple id=92>	哈姆雷特 ||| 上映时间 ||| usa 2000年1月24日,<answer id=92>	usa 2000年1月24日
一本大学是什么类型的书啊,<triple id=93>	一本大学 ||| 属性 ||| 985工程 211工程,<answer id=93>	985工程 211工程
《犯罪学》这本书的出版时间是什么时候,<triple id=94>	《犯罪学》 ||| 出版时间 ||| 2008年3月,<answer id=94>	2008年3月
神雕侠侣是什么语的电视剧,<triple id=95>	神雕侠侣 ||| 语言 ||| 华语,<answer id=95>	华语
《因为我爱你》是怎样装帧的,<triple id=96>	《因为我爱你》 ||| 装帧 ||| 平装,<answer id=96>	平装
城关镇在哪个省哪个市,<triple id=97>	城关镇 ||| 所属地区 ||| 中国 湖南省,<answer id=97>	中国 湖南省
大花组的植物主要分布在我国哪里,<triple id=98>	大花组 ||| 分布 ||| 我国主要分布在辽宁、新疆等地。,<answer id=98>	我国主要分布在辽宁、新疆等地。
边境牧羊犬是什么犬种,<triple id=99>	边境牧羊犬 ||| 种 ||| 灰狼,<answer id=99>	灰狼
玫瑰主要生长在我国那些地区,<triple id=100>	玫瑰 ||| 分布区域 ||| 江苏、浙江、福建、山东、四川等地,<answer id=100>	江苏、浙江、福建、山东、四川等地
《礼物》的发行时间是什么时候,<triple id=101>	礼物 ||| 发行时间 ||| 2010年12月,<answer id=101>	2010年12月
新的那部神雕侠侣的编剧是谁来着,<triple id=102>	神雕侠侣 ||| 编剧 ||| 于正,<answer id=102>	于正
谁知道历史上萧皇后本名叫什么,<triple id=103>	萧皇后 ||| 本名 ||| 萧皇后,<answer id=103>	萧皇后
重庆辣子鸡是什么口味的菜,<triple id=104>	辣子鸡 ||| 口味 ||| 辣、开胃,<answer id=104>	辣、开胃
有人知道万达广场在哪吗,<triple id=105>	万达广场 ||| 位置 ||| 佛山市南海区桂城桂澜路东侧,<answer id=105>	佛山市南海区桂城桂澜路东侧
《犯罪学》的isbn码是什么,<triple id=106>	《犯罪学》 ||| isbn ||| 9.7873E+12,<answer id=106>	9.7873E+12
大花组植物我国有哪几种,<triple id=107>	大花组 ||| 种 ||| 我国产2种1亚种。,<answer id=107>	我国产2种1亚种。
我想做棒棒糖蛋糕，需要哪些原料呢,<triple id=108>	棒棒糖蛋糕 ||| 主要原料 ||| 法国奶油 法国果茸 法国番石榴浆,<answer id=108>	法国奶油 法国果茸 法国番石榴浆
请问一下城关镇的电话区号是什么,<triple id=109>	城关镇 ||| 电话区号 ||| 854,<answer id=109>	854
新发村的海拔很高吗，有多少米呀,<triple id=110>	新发村 ||| 海拔 ||| 1700.00米,<answer id=110>	1700.00米
离殇是什么意思啊,<triple id=111>	离殇 ||| 释义 ||| .离别，逝去（,<answer id=111>	.离别，逝去（
有人买过《犯罪学》吗，多少钱啊,<triple id=112>	《犯罪学》 ||| 价格 ||| ￥38.00,<answer id=112>	￥38.00
画家何伟的代表作有哪些,<triple id=113>	何伟 ||| 代表作品 ||| 《静物》、《西递村》入选全国建筑美术家作品展；1993年油画《秋之语》入选上海93油画展；1994年作品《花卉》、《窗》入选中国浦东首届中华艺术博览会；1995年作品《残阳》,<answer id=113>	《静物》、《西递村》入选全国建筑美术家作品展；1993年油画《秋之语》入选上海93油画展；1994年作品《花卉》、《窗》入选中国浦东首届中华艺术博览会；1995年作品《残阳》
《幽灵船》是多少开的书,<triple id=114>	《幽灵船》 ||| 开本 ||| 32开,<answer id=114>	32开
我想问一下，什么叫红米手机,<triple id=115>	红米手机 ||| 名称 ||| 小米红米手机,<answer id=115>	小米红米手机
哈姆雷特的对白原音是什么语的,<triple id=116>	哈姆雷特 ||| 对白语言 ||| 英语,<answer id=116>	英语
有谁了解自热米饭是不是含防腐剂,<triple id=117>	自热米饭 ||| 是否含防腐剂 ||| 否,<answer id=117>	否
张凯有一个绰号叫什么来着,<triple id=118>	张凯 ||| 别名 ||| 幽灵,<answer id=118>	幽灵
谁能告诉我一下花衣的注音,<triple id=119>	花衣 ||| 注音 ||| ㄏㄨㄚ ㄧ,<answer id=119>	ㄏㄨㄚ ㄧ
小时候这首歌原唱是谁,<triple id=120>	小时候 ||| 歌曲原唱 ||| 南拳妈妈,<answer id=120>	南拳妈妈
谁知道橡树湾的开发商是哪家啊,<triple id=121>	橡树湾 ||| 开发商 ||| 华润置地（上海）有限公司,<answer id=121>	华润置地（上海）有限公司
东北大学的简称是什么,<triple id=122>	东北大学 ||| 简称 ||| nu,<answer id=122>	nu
鑫威kw9000es是个什么产品,<triple id=123>	鑫威kw9000es ||| 产品类型 ||| ipsan/nas一体化存储,<answer id=123>	ipsan/nas一体化存储
有没有城关镇的同志啊，你们那的人口有多少,<triple id=124>	城关镇 ||| 人口 ||| 7.1万人（2008年）,<answer id=124>	7.1万人（2008年）
《犯罪学》一共有多少页,<triple id=125>	《犯罪学》 ||| 页数 ||| 268,<answer id=125>	268
城关镇的面积有多大,<triple id=126>	城关镇 ||| 面积 ||| 44.41平方公里,<answer id=126>	44.41平方公里
有没有认识刘丹的，请问一下她有多高啊,<triple id=127>	刘丹 ||| 身高 ||| 166cm,<answer id=127>	166cm
哈姆雷特片长多少,<triple id=128>	哈姆雷特 ||| 片长 ||| 112分钟,<answer id=128>	112分钟
古文中罗罗怎样理解,<triple id=129>	罗罗 ||| 解释 ||| 1. 疏朗放诞。,<answer id=129>	1. 疏朗放诞。
陈佳是什么星座的,<triple id=130>	陈佳 ||| 星座 ||| 天蝎,<answer id=130>	天蝎
福特野马车是什么牌子的,<triple id=131>	福特野马 ||| 品牌 ||| 福特ford,<answer id=131>	福特ford
东区的人口密度大概是多少,"<triple id=132>	东区 ||| • 密度 ||| 2,300/平方公里（5,900/平方英里）","<answer id=132>	2,300/平方公里（5,900/平方英里）"
干酪菌属属于什么亚纲,<triple id=133>	干酪菌属 ||| 亚纲 ||| 同担子菌亚纲,<answer id=133>	同担子菌亚纲
谁知道黑大咽齿鲷的英文名怎样说,<triple id=134>	黑大咽齿鲷 ||| 英文名 ||| negros wrasse,<answer id=134>	negros wrasse
王玲的信阳是什么,<triple id=135>	王玲 ||| 信仰 ||| 中共党员,<answer id=135>	中共党员
呃……谁知道嘿咻的拼音怎样写,<triple id=136>	嘿咻 ||| 拼音 ||| hei xiu,<answer id=136>	hei xiu
张敏老家是哪的,<triple id=137>	张敏 ||| 籍贯 ||| 河北武安,<answer id=137>	河北武安
大花组的二名法是什么,<triple id=138>	大花组 ||| 二名法 ||| silene sect. elisanthe (fenzl) chater et walter,<answer id=138>	silene sect. elisanthe (fenzl) chater et walter
斯普林菲尔德时间是按那个时区算的,<triple id=139>	斯普林菲尔德 ||| 时区 ||| 美国东部标准时间（utc-5）,<answer id=139>	美国东部标准时间（utc-5）
山羊是属于哪个亚纲的,<triple id=140>	山羊 ||| 亚纲 ||| 真兽亚纲,<answer id=140>	真兽亚纲
郑州驱逐舰型号是什么有人知道吗,<triple id=141>	郑州号导弹驱逐舰 ||| 型号 ||| 国产052c型,<answer id=141>	国产052c型
历史上的刘瑜是哪个年代的人,<triple id=142>	刘瑜 ||| 所处时代 ||| 金,<answer id=142>	金
腬这个字是什么意思啊,<triple id=143>	腬 ||| 释义 ||| 优质肉。  肥美。 盛。 面色和柔的样子。,<answer id=143>	优质肉。  肥美。 盛。 面色和柔的样子。
《红楼梦》的导演是哪位,<triple id=144>	《红楼梦》 ||| 导演 ||| 胡雪扬,<answer id=144>	胡雪扬
海德公园附近的楼盘叫什么名字,<triple id=145>	海德公园 ||| 楼盘名 ||| 海德公园,<answer id=145>	海德公园
我想问一下文庙在哪个地方啊,<triple id=146>	文庙 ||| 位于 ||| 湖南省新田县县城龙泉镇立新街,<answer id=146>	湖南省新田县县城龙泉镇立新街
安乐村地理位置是在哪里,<triple id=147>	安乐村 ||| 隶属 ||| 云南省保山市隆阳区瓦窑镇,<answer id=147>	云南省保山市隆阳区瓦窑镇
有人知道新安镇属于什么行政区吗,<triple id=148>	新安镇 ||| 行政区类型 ||| 乡镇,<answer id=148>	乡镇
《红楼梦》在哪里上映,<triple id=149>	《红楼梦》 ||| 上映地区 ||| 中国大陆,<answer id=149>	中国大陆
我爱你这首歌属于哪张专辑的啊,<triple id=150>	我爱你 ||| 所属专辑 ||| ep单曲,<answer id=150>	ep单曲
谁知道万达广场的面积有多大,<triple id=151>	万达广场 ||| 建筑面积 ||| 53万平方米,<answer id=151>	53万平方米
电影《哈姆雷特》是哪年出品的,<triple id=152>	哈姆雷特 ||| 出品时间 ||| 2000年,<answer id=152>	2000年
城关镇的位置在哪里,<triple id=153>	城关镇 ||| 地理位置 ||| 西邻京广铁路、107国道、京珠高速，北邻汤濮铁路、鹤濮高速，安长公路穿境而过。,<answer id=153>	西邻京广铁路、107国道、京珠高速，北邻汤濮铁路、鹤濮高速，安长公路穿境而过。
月光是谁做的曲,<triple id=154>	月光 ||| 谱曲 ||| 黄戚尔,<answer id=154>	黄戚尔
游戏仙魔变最新版大小是多少,<triple id=155>	仙魔变 ||| 大小 ||| 1479610k,<answer id=155>	1479610k
笑傲江湖是什么语种的电视剧,<triple id=156>	《笑傲江湖》 ||| 语言版本 ||| 粤语、普通话,<answer id=156>	粤语、普通话
城关镇的上级行政区是什么,<triple id=157>	城关镇 ||| 上级行政区 ||| 忻城县,<answer id=157>	忻城县
谁知道《红楼梦》的主演都有谁啊,<triple id=158>	《红楼梦》 ||| 主演 ||| 钱惠丽；单仰萍；陈颖；方亚芬,<answer id=158>	钱惠丽；单仰萍；陈颖；方亚芬
《红楼梦》是什么时候上映的呀,<triple id=159>	《红楼梦》 ||| 上映时间 ||| 2005年,<answer id=159>	2005年
你们知道红楼梦的出品公司是哪家吗,<triple id=160>	红楼梦 ||| 出品公司 ||| 中影集团、荣信达、华录百纳,<answer id=160>	中影集团、荣信达、华录百纳
文庙里比较有名的经典是什么,<triple id=161>	文庙 ||| 著名景点 ||| 大成殿,<answer id=161>	大成殿
卢卡斯是哪支球队的,<triple id=162>	卢卡斯 ||| 所属运动队 ||| 开拓者,<answer id=162>	开拓者
丹特丽安的书架日文原名叫什么,<triple id=163>	丹特丽安的书架 ||| 原版名称 ||| ダンタリアンの书架(ダンタリアンのしょか)（dantarian no shoka）,<answer id=163>	ダンタリアンの书架(ダンタリアンのしょか)（dantarian no shoka）
阿灵顿是什么时区的,<triple id=164>	阿灵顿 ||| • 夏令时 ||| edt（utc-4）,<answer id=164>	edt（utc-4）
张薇政治面貌是党员还是共青团员,<triple id=165>	张薇 ||| 政治面貌 ||| 中共党员,<answer id=165>	中共党员
城关镇的行政区划代码是什么,<triple id=166>	城关镇 ||| 行政区划代码 ||| 451321100,<answer id=166>	451321100
有去过城关镇的吗，哪里是什么样的气候,<triple id=167>	城关镇 ||| 气候条件 ||| 亚热带季风气候,<answer id=167>	亚热带季风气候
谁知道王杰是哪年哪月出生的,<triple id=168>	王杰 ||| 出生 ||| 1963年5月,<answer id=168>	1963年5月
古代那个陈平是什么时候死的呀,<triple id=169>	陈平 ||| 去世年月 ||| 公元前178年,<answer id=169>	公元前178年
《要听爸爸的话！》是什么类型的丛书,<triple id=170>	要听爸爸的话！ ||| 丛书 ||| jump comics sq. ching win boy comic,<answer id=170>	jump comics sq. ching win boy comic
《光荣之路》是彩色的还是黑白的呢,<triple id=171>	《光荣之路》 ||| 画面颜色 ||| 彩色,<answer id=171>	彩色
呃我想请教一下黑叶猴的英文是怎样说的,<triple id=172>	黑叶猴 ||| 英文名称 ||| françois’s langur,<answer id=172>	françois’s langur
城关镇下属的村有多少个,<triple id=173>	城关镇 ||| 村级区划单位数 ||| 24,<answer id=173>	24
你们知道政府贴息贷款有什么作用吗,<triple id=174>	政府贴息贷款 ||| 作用 ||| 可以扩大援助规模,<answer id=174>	可以扩大援助规模
小米手机4屏幕是多大的,<triple id=175>	小米手机4 ||| 屏幕尺寸 ||| 5英寸ips屏,<answer id=175>	5英寸ips屏
刘军是那个党派的,<triple id=176>	刘军 ||| 政党 ||| 共产党,<answer id=176>	共产党
有没有玩过怪物猎人的，这个游戏都可以在哪些平台上玩,<triple id=177>	怪物猎人 ||| 游戏平台 ||| 家用机：ps2、wii、ps3、wii u 掌机：psp、3ds,<answer id=177>	家用机：ps2、wii、ps3、wii u 掌机：psp、3ds
城关镇有几个社区,<triple id=178>	城关镇 ||| - 社区数 ||| 3,<answer id=178>	3
城关镇包括多少个村,<triple id=179>	城关镇 ||| - 行政村数 ||| 21,<answer id=179>	21
城关镇的经纬度是多少啊,<triple id=180>	城关镇 ||| 地理、人口、经济 ||| 24°04′03″n 108°39′49″e / 24.0676°n 108.66365°e坐标：24°04′03″n 108°39′49″e / 24.0676°n 108.66365°e,<answer id=180>	24°04′03″n 108°39′49″e / 24.0676°n 108.66365°e坐标：24°04′03″n 108°39′49″e / 24.0676°n 108.66365°e
粉我吧公司的员工口号是什么,<triple id=181>	粉我吧 ||| 公司口号 ||| do it by yourself!,<answer id=181>	do it by yourself!
哈姆雷特是彩色的还是黑白的,<triple id=182>	哈姆雷特 ||| 色彩 ||| 黑白,<answer id=182>	黑白
有一首歌叫我爱你，这是什么语言的歌曲,<triple id=183>	我爱你 ||| 歌曲语言 ||| 国语,<answer id=183>	国语
谁知道魅族有多少员工啊,<triple id=184>	魅族 ||| 员工数 ||| 2000余人（2010年）,<answer id=184>	2000余人（2010年）
我想问一下林肯县的官方网站是什么,<triple id=185>	林肯县 ||| 网站 ||| www.co.lincoln.wy.us,<answer id=185>	www.co.lincoln.wy.us
新版神雕侠侣一共有多少集,<triple id=186>	神雕侠侣 ||| 集数 ||| 40集,<answer id=186>	40集
陈谦的字是什么,<triple id=187>	陈谦 ||| 字号 ||| 字八桂,<answer id=187>	字八桂
植物大神们，海棠是属于哪个亚科的,<triple id=188>	海棠 ||| 亚科 ||| 苹果亚科,<answer id=188>	苹果亚科
思诺思的学名叫什么啊,<triple id=189>	思诺思 ||| 药品名称 ||| 酒石酸唑吡坦片,<answer id=189>	酒石酸唑吡坦片
万科金域蓝湾是商业建筑还是民用住宅啊,<triple id=190>	万科金域蓝湾 ||| 物业类别 ||| 住宅,<answer id=190>	住宅
体育粉们，我想问一下李娜主要获得过哪些奖项,<triple id=191>	李娜 ||| 主要奖项 ||| 2011法网女单冠军 2014澳网女单冠军 wta单打冠军头衔：9,<answer id=191>	2011法网女单冠军 2014澳网女单冠军 wta单打冠军头衔：9
纳斯达克是什么时候创建的,<triple id=192>	纳斯达克 ||| 创建时间 ||| 1971,<answer id=192>	1971
孙悟空在那部轩辕剑作品中出现过,<triple id=193>	孙悟空 ||| 登场作品 ||| 《轩辕剑叁外传：天之痕》,<answer id=193>	《轩辕剑叁外传：天之痕》
天龙八部还有什么其他名字吗,<triple id=194>	天龙八部 ||| 其它译名 ||| 新天龙八部,<answer id=194>	新天龙八部
谁知道奥埃尔巴赫的邮编是什么啊,<triple id=195>	奥埃尔巴赫 ||| 邮编 ||| 5222,<answer id=195>	5222
呃……我想问一下孙悟空还有什么其他名字吗,<triple id=196>	孙悟空 ||| 其他名称 ||| 卡卡罗特、格古洛,<answer id=196>	卡卡罗特、格古洛
修正再购这个词是什么意思啊,<triple id=197>	修正再购 ||| 定义 ||| 生产者市场的用户为了更好地完成,<answer id=197>	生产者市场的用户为了更好地完成
杨俊来自于哪个国家,<triple id=198>	杨俊 ||| 国 籍 ||| 中国,<answer id=198>	中国
